# NISTO Topology Export - 2025-09-25 11:23:31
# Total Devices: 7
# Total Connections: 1
# Device Config Properties: availabilityImpact, complianceStatus, department, monitoringEnabled, riskLevel, securityControls, vulnerabilities
# Connection Properties: bandwidth, test

# DEVICES
id,name,type,x_position,y_position,total_connections,outgoing_connections_count,incoming_connections_count,connected_to_devices,connected_to_link_types,connected_from_devices,connected_from_link_types,rmf_risk_level,rmf_vulnerability_count,rmf_compliance_status,rmf_monitoring_enabled,rmf_department,connectivity_risk_factor,combined_risk_score,Availability Impact,Compliance Status,Department,Monitoring Enabled,Risk Level,Security Controls,Vulnerabilities
1,1,workstation,,,1,1,0,2,ethernet,,,Very High,3,Non-Compliant,true,IT,Low,Medium,Low,Non-Compliant,IT,true,Very High,"[{""id"":""PS-1"",""category"":""PS"",""name"":""Personnel Security"",""status"":""planned"",""notes"":""""}]",3
2,2,switch,,,1,0,1,,,1,ethernet,Low,0,Compliant,true,Finance,Low,Low,,Compliant,Finance,true,Low,,0
3,1231-1,switch,280.0,240.0,0,0,0,,,,,Moderate,1,Partially Compliant,false,HR,Low,Medium,,Partially Compliant,HR,false,Moderate,,1
4,1231-3,switch,520.0,240.0,0,0,0,,,,,High,5,Non-Compliant,true,Operations,Low,High,,Non-Compliant,Operations,true,High,,5
5,1231-2,switch,400.0,240.0,0,0,0,,,,,Very Low,0,Compliant,true,Sales,Low,Low,,Compliant,Sales,true,Very Low,,0
6,1231-5,switch,400.0,360.0,0,0,0,,,,,Moderate,2,Compliant,false,Marketing,Low,Medium,,Compliant,Marketing,false,Moderate,,2
7,1231-4,switch,280.0,360.0,0,0,0,,,,,High,4,Non-Compliant,true,Support,Low,High,,Non-Compliant,Support,true,High,,4


# CONNECTIONS
id,source_device_id,target_device_id,source_device_name,target_device_name,link_type,property_bandwidth,property_test
1,1,2,1,2,ethernet,1Gbps,auto-created
